,Domain,AdSlotWidth,AdSlotHeight,is_win,BiddingPrice,NewBiddingPrice,PayingPrice
27260,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27265,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27266,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,254,127.0,21
27274,ersbQv1RdoTy1m58uG,960,90,True,254,127.0,73
27275,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27276,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27277,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27280,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27281,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,254,127.0,21
27289,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27295,DD1SqS9rg5scFsf,960,90,True,254,127.0,10
27304,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27309,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27310,DD1SqS9rg5scFsf,960,90,True,254,127.0,10
27316,5KKFB19rg5scFsf,960,90,True,241,120.5,22
27320,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
27324,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
27330,ersbQv1RdoTy1m58uG,960,90,True,254,127.0,73
27331,DD1SqS9rg5scFsf,960,90,True,254,127.0,10
27336,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27342,5F1RQS9rg5scFsf,960,90,True,241,120.5,88
27343,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27345,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27360,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27361,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,254,127.0,21
27400,5F1RQS9rg5scFsf,960,90,True,241,120.5,88
27401,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27403,DFmbtS9rg5scFsf,960,90,True,254,127.0,67
27408,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
27410,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27413,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27424,5F1RQS9rg5scFsf,960,90,True,254,127.0,52
27428,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,254,127.0,21
27437,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,254,127.0,21
27443,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27447,5KKFB19rg5scFsf,960,90,True,254,127.0,10
27456,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,254,127.0,21
27484,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,70
27709,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
27843,DS9ol5C0gQ27gspy,960,90,True,300,150.0,20
27851,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
27974,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
27976,5F1RQS9rg5scFsf,960,90,True,300,150.0,64
28040,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
28095,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
28142,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
28166,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
28581,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
28617,5F1RQS9rg5scFsf,960,90,True,300,150.0,64
28628,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
28638,er1-tp9RdNK4X4,960,90,True,300,150.0,20
28647,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
28775,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
28831,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,64
28854,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
29144,5KKFB19rg5scFsf,960,90,True,241,120.5,11
29163,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
29174,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
29193,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
29196,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
29263,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
29284,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
29341,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,22
29463,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
29488,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,22
29632,tFFJGS90GQF81YdI5SqfNX,960,90,True,300,150.0,20
29643,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
29649,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
29712,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
29723,5KKFB19rg5scFsf,960,90,True,241,120.5,22
29752,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
29768,5KKFB19rg5scFsf,960,90,True,241,120.5,11
29792,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
29793,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
29816,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
29842,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
29850,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
29851,trqRTvdyMN57J9K8vSc,960,90,True,300,150.0,20
29879,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
29881,DF9blS9rg5scFsf,960,90,True,300,150.0,20
29987,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,241,120.5,22
30011,DDTSQuf0MTTNaqKIvMpENpn,960,90,True,300,150.0,20
30021,5F1RQS9rg5scFsf,960,90,True,300,150.0,64
30033,trqRTusbQNNEXqK4wJB,960,90,True,300,150.0,40
30223,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
30283,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
30310,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
30328,DF9blS9rg5scFsf,960,90,True,241,120.5,22
30352,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
30376,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
30405,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
30414,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
30488,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
30521,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
30582,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
30584,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
30587,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
30624,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
30650,trqRTJk7QNxvgsx-wJ5_bFTRmT2,960,90,True,300,150.0,5
30651,trqRTJk7QNxvgsx-wJ5_bFTRmT2,960,90,True,300,150.0,5
30675,5F1RQS9rg5scFsf,960,90,True,300,150.0,80
30802,trqRTud7jQ19gM9WJFMyNKTRm7,960,90,True,300,150.0,20
30874,5F1RQS9rg5scFsf,960,90,True,300,150.0,50
30875,5F1RQS9rg5scFsf,960,90,True,241,120.5,55
